Id,Pred
2012_1378_1455,0.414496833216045
2012_1379_1455,0.46938775510204084
2012_1382_1455,0.43478260869565216
2012_1387_1455,0.48000000000000004
2012_1388_1455,0.4983922829581994
2012_1393_1455,0.5283122594832326
2012_1396_1455,0.48000000000000004
2012_1400_1455,0.41948579161028415
2012_1421_1455,0.4549266247379455
2012_1424_1455,0.47208121827411165
2012_1433_1455,0.4954337899543379
2012_1435_1455,0.457002457002457
2012_1436_1455,0.44646211646837825
2012_1438_1455,0.45833333333333337
2012_1443_1455,0.35147392290249435
2012_1452_1455,0.414496833216045
2012_1104_1458,0.47433264887063653
2012_1124_1458,0.52
2012_1125_1458,0.52
2012_1140_1458,0.5049900199600799
2012_1143_1458,0.5
2012_1153_1458,0.49253731343283585
2012_1160_1458,0.47433264887063653
2012_1161_1458,0.47008547008547
2012_1163_1458,0.45454545454545453
2012_1166_1458,0.5384615384615385
2012_1172_1458,0.515625
2012_1178_1458,0.45454545454545453
2012_1181_1458,0.5294117647058824
2012_1196_1458,0.48936170212765956
2012_1199_1458,0.5
2012_1207_1458,0.5020746887966805
2012_1211_1458,0.5258126195028681
2012_1217_1458,0.5424063116370809
2012_1231_1458,0.5102040816326531
2012_1233_1458,0.5178907721280602
2012_1235_1458,0.4859437751004016
2012_1242_1458,0.5294117647058824
2012_1243_1458,0.48225469728601245
2012_1246_1458,0.5641025641025641
2012_1249_1458,0.47433264887063653
2012_1250_1458,0.5178907721280602
2012_1253_1458,0.5049900199600799
2012_1254_1458,0.5102040816326531
2012_1257_1458,0.5053003533568905
2012_1259_1458,0.5076923076923077
2012_1266_1458,0.5178907721280602
2012_1272_1458,0.5125448028673835
2012_1276_1458,0.49705304518664045
2012_1277_1458,0.5219683655536027
2012_1281_1458,0.5481727574750831
2012_1285_1458,0.5216494845360825
2012_1290_1458,0.4666666666666666
2012_1293_1458,0.5700575815738964
2012_1301_1458,0.4708171206225681
2012_1307_1458,0.5276752767527675
2012_1308_1458,0.5
2012_1313_1458,0.5076923076923077
2012_1314_1458,0.5397631133671743
2012_1323_1458,0.47826086956521735
2012_1325_1458,0.52
2012_1326_1458,0.5219683655536027
2012_1345_1458,0.4666666666666666
2012_1355_1458,0.5178907721280602
2012_1361_1458,0.515625
2012_1378_1458,0.44946236559139785
2012_1379_1458,0.5049900199600799
2012_1382_1458,0.47008547008547
2012_1387_1458,0.515625
2012_1388_1458,0.5339805825242719
2012_1393_1458,0.5636363636363636
2012_1396_1458,0.515625
2012_1400_1458,0.45454545454545453
2012_1421_1458,0.49044585987261147
2012_1424_1458,0.5076923076923077
2012_1433_1458,0.5310344827586206
2012_1435_1458,0.49253731343283585
2012_1436_1458,0.4819047619047619
2012_1438_1458,0.49387755102040815
2012_1443_1458,0.3846153846153846
2012_1452_1458,0.44946236559139785
2012_1455_1458,0.5355805243445694
2012_1104_1462,0.5076923076923078
2012_1124_1462,0.553191489361702
2012_1125_1462,0.553191489361702
2012_1140_1462,0.5382978723404255
2012_1143_1462,0.5333333333333333
2012_1153_1462,0.5258964143426295
2012_1160_1462,0.5076923076923078
2012_1161_1462,0.5034324942791762
2012_1163_1462,0.4878048780487805
2012_1166_1462,0.5714285714285714
2012_1172_1462,0.5488565488565488
2012_1178_1462,0.4878048780487805
2012_1181_1462,0.5625
2012_1196_1462,0.5227272727272727
2012_1199_1462,0.5333333333333333
2012_1207_1462,0.5353982300884955
2012_1211_1462,0.5589430894308942
2012_1217_1462,0.5753138075313807
2012_1231_1462,0.5434782608695652
2012_1233_1462,0.5511022044088176
2012_1235_1462,0.5193133047210301
2012_1242_1462,0.5625
2012_1243_1462,0.515625
2012_1246_1462,0.5966101694915253
2012_1249_1462,0.5076923076923078
2012_1250_1462,0.5511022044088176
2012_1253_1462,0.5382978723404255
2012_1254_1462,0.5434782608695652
2012_1257_1462,0.5386064030131827
2012_1259_1462,0.5409836065573771
2012_1266_1462,0.5511022044088176
2012_1272_1462,0.5458015267175573
2012_1276_1462,0.5303983228511531
2012_1277_1462,0.5551401869158878
2012_1281_1462,0.5809859154929577
2012_1285_1462,0.5548245614035088
2012_1290_1462,0.5
2012_1293_1462,0.6024340770791076
2012_1301_1462,0.5041666666666667
2012_1307_1462,0.5607843137254902
2012_1308_1462,0.5333333333333333
2012_1313_1462,0.5409836065573771
2012_1314_1462,0.5727109515260324
2012_1323_1462,0.5116279069767442
2012_1325_1462,0.553191489361702
2012_1326_1462,0.5551401869158878
2012_1345_1462,0.5
2012_1355_1462,0.5511022044088176
2012_1361_1462,0.5488565488565488
2012_1378_1462,0.48267898383371827
2012_1379_1462,0.5382978723404255
2012_1382_1462,0.5034324942791762
2012_1387_1462,0.5488565488565488
2012_1388_1462,0.5670103092783505
2012_1393_1462,0.5961538461538463
2012_1396_1462,0.5488565488565488
2012_1400_1462,0.4878048780487805
2012_1421_1462,0.5238095238095237
2012_1424_1462,0.5409836065573771
2012_1433_1462,0.5641025641025641
2012_1435_1462,0.5258964143426295
2012_1436_1462,0.515274949083503
2012_1438_1462,0.5272331154684096
2012_1443_1462,0.4166666666666667
2012_1452_1462,0.48267898383371827
2012_1455_1462,0.5685884691848907
2012_1458_1462,0.5333333333333333
2013_1103_1107,0.533249686323714
2013_1103_1112,0.5079365079365079
2013_1107_1112,0.47466007416563655
2013_1103_1125,0.5020080321285141
2013_1107_1125,0.46875000000000006
2013_1112_1125,0.49407114624505927
2013_1103_1129,0.5517503805175038
2013_1107_1129,0.518628912071535
2013_1112_1129,0.5438859714928732
2013_1125_1129,0.5497630331753555
2013_1103_1137,0.48869883934025654
2013_1107_1137,0.4555160142348754
2013_1112_1137,0.4807692307692308
2013_1125_1137,0.4866920152091255
2013_1129_1137,0.4370956146657081
2013_1103_1139,0.515625
2013_1107_1139,0.48233861144945195
2013_1112_1139,0.5076923076923077
2013_1125_1139,0.5136186770428016
2013_1129_1139,0.46375739644970415
2013_1137_1139,0.5269071555292726
2013_1103_1143,0.5555555555555555
2013_1107_1143,0.5224719101123596
2013_1112_1143,0.5477031802120141
2013_1125_1143,0.5535714285714286
2013_1129_1143,0.5038494439692044
2013_1137_1143,0.5666892349356805
2013_1139_1143,0.5400696864111498
2013_1103_1153,0.5474452554744526
2013_1107_1153,0.5142857142857143
2013_1112_1153,0.5395683453237411
2013_1125_1153,0.5454545454545454
2013_1129_1153,0.49565217391304345
2013_1137_1153,0.5586206896551724
2013_1139_1153,0.5319148936170213
2013_1143_1153,0.4918032786885246
2013_1103_1160,0.5513439007580978
2013_1107_1160,0.5182186234817814
2013_1112_1160,0.5434782608695652
2013_1125_1160,0.5493562231759657
2013_1129_1160,0.49958915365653245
2013_1137_1160,0.5625
2013_1139_1160,0.5358338914936369
2013_1143_1160,0.4957397366382649
2013_1153_1160,0.5039370078740157
2013_1103_1161,0.5208333333333334
2013_1107_1161,0.48754914809960687
2013_1112_1161,0.5129053606882858
2013_1125_1161,0.5188284518828452
2013_1129_1161,0.46894904458598724
2013_1137_1161,0.5321042593769867
2013_1139_1161,0.5052151238591917
2013_1143_1161,0.4651162790697674
2013_1153_1161,0.47328244274809156
2013_1160_1161,0.4693583273251622
2013_1103_1166,0.5038529934795495
2013_1107_1166,0.4705882352941177
2013_1112_1166,0.49591598599766634
2013_1125_1166,0.5018450184501845
2013_1129_1166,0.45206438068579424
2013_1137_1166,0.5151515151515152
2013_1139_1166,0.48822515795519816
2013_1143_1166,0.44825313117996046
2013_1153_1166,0.4563758389261745
2013_1160_1166,0.4524714828897339
2013_1161_1166,0.48301420630018527
2013_1103_1172,0.5079365079365079
2013_1107_1172,0.47466007416563655
2013_1112_1172,0.5
2013_1125_1172,0.5059288537549407
2013_1129_1172,0.4561140285071268
2013_1137_1172,0.5192307692307693
2013_1139_1172,0.4923076923076923
2013_1143_1172,0.4522968197879859
2013_1153_1172,0.460431654676259
2013_1160_1172,0.45652173913043476
2013_1161_1172,0.4870946393117141
2013_1166_1172,0.5040840140023337
2013_1103_1181,0.48869883934025654
2013_1107_1181,0.4555160142348754
2013_1112_1181,0.4807692307692308
2013_1125_1181,0.4866920152091255
2013_1129_1181,0.4370956146657081
2013_1137_1181,0.5
2013_1139_1181,0.47309284447072736
2013_1143_1181,0.4333107650643196
2013_1153_1181,0.4413793103448276
2013_1160_1181,0.4375
2013_1161_1181,0.46789574062301337
2013_1166_1181,0.48484848484848486
2013_1172_1181,0.4807692307692308
2013_1103_1195,0.5398110661268556
2013_1107_1195,0.5065963060686015
2013_1112_1195,0.5319148936170213
2013_1125_1195,0.5378151260504201
2013_1129_1195,0.48796147672552165
2013_1137_1195,0.5510204081632653
2013_1139_1195,0.5242463958060288
2013_1143_1195,0.48411497730711045
2013_1153_1195,0.49230769230769234
2013_1160_1195,0.4883720930232558
2013_1161_1195,0.5190409026798307
2013_1166_1195,0.5359801488833748
2013_1172_1195,0.5319148936170213
2013_1181_1195,0.5510204081632653
2013_1103_1196,0.5058246474555488
2013_1107_1196,0.4725536992840096
2013_1112_1196,0.4978877489438745
2013_1125_1196,0.5038167938931298
2013_1129_1196,0.4540188269370022
2013_1137_1196,0.5171213000580384
2013_1139_1196,0.4901960784313726
2013_1143_1196,0.45020463847203274
2013_1153_1196,0.4583333333333333
2013_1160_1196,0.4544262295081967
2013_1161_1196,0.48498402555910547
2013_1166_1196,0.5019718309859155
2013_1172_1196,0.4978877489438745
2013_1181_1196,0.5171213000580384
2013_1195_1196,0.46598202824133506
2013_1103_1207,0.5
2013_1107_1207,0.46675031367628617
2013_1112_1207,0.4920634920634921
2013_1125_1207,0.497991967871486
2013_1129_1207,0.4482496194824962
2013_1137_1207,0.5113011606597434
2013_1139_1207,0.484375
2013_1143_1207,0.4444444444444444
2013_1153_1207,0.4525547445255474
2013_1160_1207,0.44865609924190214
2013_1161_1207,0.4791666666666667
2013_1166_1207,0.49614700652045046
2013_1172_1207,0.4920634920634921
2013_1181_1207,0.5113011606597434
2013_1195_1207,0.4601889338731444
2013_1196_1207,0.4941753525444513
2013_1103_1211,0.4624277456647399
2013_1107_1211,0.42953020134228187
2013_1112_1211,0.45454545454545453
2013_1125_1211,0.460431654676259
2013_1129_1211,0.41136671177266576
2013_1137_1211,0.47368421052631576
2013_1139_1211,0.44692737430167595
2013_1143_1211,0.40764331210191085
2013_1153_1211,0.4155844155844156
2013_1160_1211,0.4117647058823529
2013_1161_1211,0.4417767106842737
2013_1166_1211,0.4585987261146497
2013_1172_1211,0.45454545454545453
2013_1181_1211,0.47368421052631576
2013_1195_1211,0.4230769230769231
2013_1196_1211,0.45664105378704717
2013_1207_1211,0.4624277456647399
2013_1103_1217,0.5474452554744526
2013_1107_1217,0.5142857142857143
2013_1112_1217,0.5395683453237411
2013_1125_1217,0.5454545454545454
2013_1129_1217,0.49565217391304345
2013_1137_1217,0.5586206896551724
2013_1139_1217,0.5319148936170213
2013_1143_1217,0.4918032786885246
2013_1153_1217,0.5
2013_1160_1217,0.4960629921259843
2013_1161_1217,0.5267175572519084
2013_1166_1217,0.5436241610738255
2013_1172_1217,0.5395683453237411
2013_1181_1217,0.5586206896551724
2013_1195_1217,0.5076923076923078
2013_1196_1217,0.5416666666666666
2013_1207_1217,0.5474452554744526
2013_1211_1217,0.5844155844155845
2013_1103_1228,0.5589430894308942
2013_1107_1228,0.5258964143426295
2013_1112_1228,0.5511022044088176
2013_1125_1228,0.5569620253164557
2013_1129_1228,0.5072815533980582
2013_1137_1228,0.5700575815738964
2013_1139_1228,0.5434782608695652
2013_1143_1228,0.5034324942791762
2013_1153_1228,0.5116279069767442
2013_1160_1228,0.5076923076923078
2013_1161_1228,0.5382978723404255
2013_1166_1228,0.5551401869158878
2013_1172_1228,0.5511022044088176
2013_1181_1228,0.5700575815738964
2013_1195_1228,0.5193133047210301
2013_1196_1228,0.553191489361702
2013_1207_1228,0.5589430894308942
2013_1211_1228,0.5956678700361011
2013_1217_1228,0.5116279069767442
2013_1103_1231,0.4963898916967509
2013_1107_1231,0.4631578947368421
2013_1112_1231,0.4884547069271758
2013_1125_1231,0.49438202247191015
2013_1129_1231,0.4446808510638298
2013_1137_1231,0.5076923076923077
2013_1139_1231,0.4807692307692308
2013_1143_1231,0.4408817635270541
2013_1153_1231,0.44897959183673464
2013_1160_1231,0.4450867052023121
2013_1161_1231,0.47556390977443613
2013_1166_1231,0.4925373134328358
2013_1172_1231,0.4884547069271758
2013_1181_1231,0.5076923076923077
2013_1195_1231,0.4566037735849056
2013_1196_1231,0.49056603773584906
2013_1207_1231,0.4963898916967509
2013_1211_1231,0.5339805825242718
2013_1217_1231,0.44897959183673464
2013_1228_1231,0.4375
2013_1103_1233,0.5709342560553633
2013_1107_1233,0.5380434782608696
2013_1112_1233,0.5631399317406144
2013_1125_1233,0.5689655172413792
2013_1129_1233,0.5194697597348799
2013_1137_1233,0.5819725669497061
2013_1139_1233,0.5555555555555555
2013_1143_1233,0.515625
2013_1153_1233,0.5238095238095238
2013_1160_1233,0.5198799699924982
2013_1161_1233,0.5503988397389412
2013_1166_1233,0.5671546785486951
2013_1172_1233,0.5631399317406144
2013_1181_1233,0.5819725669497061
2013_1195_1233,0.5314787701317716
2013_1196_1233,0.5652173913043478
2013_1207_1233,0.5709342560553633
2013_1211_1233,0.6073619631901841
2013_1217_1233,0.5238095238095238
2013_1228_1233,0.5121951219512195
2013_1231_1233,0.574468085106383
2013_1103_1235,0.5474452554744526
2013_1107_1235,0.5142857142857143
2013_1112_1235,0.5395683453237411
2013_1125_1235,0.5454545454545454
2013_1129_1235,0.49565217391304345
2013_1137_1235,0.5586206896551724
2013_1139_1235,0.5319148936170213
2013_1143_1235,0.4918032786885246
2013_1153_1235,0.5
2013_1160_1235,0.4960629921259843
2013_1161_1235,0.5267175572519084
2013_1166_1235,0.5436241610738255
2013_1172_1235,0.5395683453237411
2013_1181_1235,0.5586206896551724
2013_1195_1235,0.5076923076923078
2013_1196_1235,0.5416666666666666
2013_1207_1235,0.5474452554744526
2013_1211_1235,0.5844155844155845
2013_1217_1235,0.5
2013_1228_1235,0.48837209302325585
2013_1231_1235,0.5510204081632654
2013_1233_1235,0.4761904761904762
2013_1103_1241,0.5782312925170068
2013_1107_1241,0.5454545454545454
2013_1112_1241,0.5704697986577181
2013_1125_1241,0.576271186440678
2013_1129_1241,0.5269168026101142
2013_1137_1241,0.5892169448010269
2013_1139_1241,0.5629139072847682
2013_1143_1241,0.5230769230769231
2013_1153_1241,0.53125
2013_1160_1241,0.5273264401772525
2013_1161_1241,0.557774607703281
2013_1166_1241,0.5744680851063829
2013_1172_1241,0.5704697986577181
2013_1181_1241,0.5892169448010269
2013_1195_1241,0.5389048991354466
2013_1196_1241,0.572538860103627
2013_1207_1241,0.5782312925170068
2013_1211_1241,0.6144578313253012
2013_1217_1241,0.53125
2013_1228_1241,0.519650655021834
2013_1231_1241,0.5817490494296578
2013_1233_1241,0.5074626865671642
2013_1235_1241,0.53125
2013_1103_1242,0.4859919954259577
2013_1107_1242,0.4528301886792453
2013_1112_1242,0.4780652418447694
2013_1125_1242,0.4839857651245552
2013_1129_1242,0.43443174176193683
2013_1137_1242,0.49729144095341277
2013_1139_1242,0.47039291643608194
2013_1143_1242,0.4306523115896137
2013_1153_1242,0.43870967741935485
2013_1160_1242,0.4348355663824604
2013_1161_1242,0.4651992861392029
2013_1166_1242,0.48214285714285715
2013_1172_1242,0.4780652418447694
2013_1181_1242,0.49729144095341277
2013_1195_1242,0.44630071599045346
2013_1196_1242,0.4801738185768604
2013_1207_1242,0.4859919954259577
2013_1211_1242,0.5236139630390143
2013_1217_1242,0.43870967741935485
2013_1228_1242,0.4272890484739677
2013_1231_1242,0.48960000000000004
2013_1233_1242,0.4153940134392181
2013_1235_1242,0.43870967741935485
2013_1241_1242,0.40816326530612246
2013_1103_1243,0.5058246474555488
2013_1107_1243,0.4725536992840096
2013_1112_1243,0.4978877489438745
2013_1125_1243,0.5038167938931298
2013_1129_1243,0.4540188269370022
2013_1137_1243,0.5171213000580384
2013_1139_1243,0.4901960784313726
2013_1143_1243,0.45020463847203274
2013_1153_1243,0.4583333333333333
2013_1160_1243,0.4544262295081967
2013_1161_1243,0.48498402555910547
2013_1166_1243,0.5019718309859155
2013_1172_1243,0.4978877489438745
2013_1181_1243,0.5171213000580384
2013_1195_1243,0.46598202824133506
2013_1196_1243,0.5
2013_1207_1243,0.5058246474555488
2013_1211_1243,0.5433589462129528
2013_1217_1243,0.4583333333333333
2013_1228_1243,0.44680851063829785
2013_1231_1243,0.509433962264151
2013_1233_1243,0.43478260869565216
2013_1235_1243,0.4583333333333333
2013_1241_1243,0.42746113989637313
2013_1242_1243,0.5198261814231396
2013_1103_1247,0.5353319057815846
2013_1107_1247,0.5020920502092051
2013_1112_1247,0.5274261603375527
2013_1125_1247,0.5333333333333333
2013_1129_1247,0.48346055979643765
2013_1137_1247,0.5465587044534413
2013_1139_1247,0.5197505197505198
2013_1143_1247,0.4796163069544364
2013_1153_1247,0.4878048780487805
2013_1160_1247,0.4838709677419355
2013_1161_1247,0.5145413870246085
2013_1166_1247,0.5314960629921259
2013_1172_1247,0.5274261603375527
2013_1181_1247,0.5465587044534413
2013_1195_1247,0.4954954954954955
2013_1196_1247,0.5295315682281059
2013_1207_1247,0.5353319057815846
2013_1211_1247,0.5725190839694657
2013_1217_1247,0.4878048780487805
2013_1228_1247,0.47619047619047616
2013_1231_1247,0.5389221556886228
2013_1233_1247,0.46403712296983757
2013_1235_1247,0.4878048780487805
2013_1241_1247,0.45662100456621013
2013_1242_1247,0.5492424242424243
2013_1243_1247,0.5295315682281059
2013_1103_1251,0.68259385665529
2013_1107_1251,0.6530612244897959
2013_1112_1251,0.6756756756756757
2013_1125_1251,0.6808510638297872
2013_1129_1251,0.6359832635983264
2013_1137_1251,0.6923076923076923
2013_1139_1251,0.6688963210702341
2013_1143_1251,0.6324110671936759
2013_1153_1251,0.64
2013_1160_1251,0.6363636363636364
2013_1161_1251,0.6642599277978339
2013_1166_1251,0.679245283018868
2013_1172_1251,0.6756756756756757
2013_1181_1251,0.6923076923076923
2013_1195_1251,0.6470588235294118
2013_1196_1251,0.6775244299674267
2013_1207_1251,0.68259385665529
2013_1211_1251,0.7142857142857143
2013_1217_1251,0.64
2013_1228_1251,0.6292134831460675
2013_1231_1251,0.6857142857142856
2013_1233_1251,0.6177606177606177
2013_1235_1251,0.64
2013_1241_1251,0.6106870229007634
2013_1242_1251,0.6946107784431137
2013_1243_1251,0.6775244299674267
2013_1247_1251,0.6511627906976744
2013_1103_1254,0.5709342560553633
2013_1107_1254,0.5380434782608696
2013_1112_1254,0.5631399317406144
2013_1125_1254,0.5689655172413792
2013_1129_1254,0.5194697597348799
2013_1137_1254,0.5819725669497061
2013_1139_1254,0.5555555555555555
2013_1143_1254,0.515625
2013_1153_1254,0.5238095238095238
2013_1160_1254,0.5198799699924982
2013_1161_1254,0.5503988397389412
2013_1166_1254,0.5671546785486951
2013_1172_1254,0.5631399317406144
2013_1181_1254,0.5819725669497061
2013_1195_1254,0.5314787701317716
2013_1196_1254,0.5652173913043478
2013_1207_1254,0.5709342560553633
2013_1211_1254,0.6073619631901841
2013_1217_1254,0.5238095238095238
2013_1228_1254,0.5121951219512195
2013_1231_1254,0.574468085106383
2013_1233_1254,0.5
2013_1235_1254,0.5238095238095238
2013_1241_1254,0.4925373134328358
2013_1242_1254,0.5846059865607819
2013_1243_1254,0.5652173913043478
2013_1247_1254,0.5359628770301623
2013_1251_1254,0.38223938223938225
2013_1103_1257,0.4859919954259577
2013_1107_1257,0.4528301886792453
2013_1112_1257,0.4780652418447694
2013_1125_1257,0.4839857651245552
2013_1129_1257,0.43443174176193683
2013_1137_1257,0.49729144095341277
2013_1139_1257,0.47039291643608194
2013_1143_1257,0.4306523115896137
2013_1153_1257,0.43870967741935485
2013_1160_1257,0.4348355663824604
2013_1161_1257,0.4651992861392029
2013_1166_1257,0.48214285714285715
2013_1172_1257,0.4780652418447694
2013_1181_1257,0.49729144095341277
2013_1195_1257,0.44630071599045346
2013_1196_1257,0.4801738185768604
2013_1207_1257,0.4859919954259577
2013_1211_1257,0.5236139630390143
2013_1217_1257,0.43870967741935485
2013_1228_1257,0.4272890484739677
2013_1231_1257,0.48960000000000004
2013_1233_1257,0.4153940134392181
2013_1235_1257,0.43870967741935485
2013_1241_1257,0.40816326530612246
2013_1242_1257,0.5
2013_1243_1257,0.4801738185768604
2013_1247_1257,0.4507575757575758
2013_1251_1257,0.3053892215568862
2013_1254_1257,0.4153940134392181
2013_1103_1266,0.5208333333333334
2013_1107_1266,0.48754914809960687
2013_1112_1266,0.5129053606882858
2013_1125_1266,0.5188284518828452
2013_1129_1266,0.46894904458598724
2013_1137_1266,0.5321042593769867
2013_1139_1266,0.5052151238591917
2013_1143_1266,0.4651162790697674
2013_1153_1266,0.47328244274809156
2013_1160_1266,0.4693583273251622
2013_1161_1266,0.5
2013_1166_1266,0.5169857936998147
2013_1172_1266,0.5129053606882858
2013_1181_1266,0.5321042593769867
2013_1195_1266,0.4809590973201692
2013_1196_1266,0.5150159744408945
2013_1207_1266,0.5208333333333334
2013_1211_1266,0.5582232893157263
2013_1217_1266,0.47328244274809156
2013_1228_1266,0.4617021276595744
2013_1231_1266,0.5244360902255639
2013_1233_1266,0.44960116026105873
2013_1235_1266,0.47328244274809156
2013_1241_1266,0.44222539229671903
2013_1242_1266,0.5348007138607972
2013_1243_1266,0.5150159744408945
2013_1247_1266,0.4854586129753915
2013_1251_1266,0.33574007220216606
2013_1254_1266,0.44960116026105873
2013_1257_1266,0.5348007138607972
2013_1103_1272,0.47752808988764045
2013_1107_1272,0.4444444444444444
2013_1112_1272,0.4696132596685083
2013_1125_1272,0.4755244755244755
2013_1129_1272,0.4261213720316623
2013_1137_1272,0.48881789137380194
2013_1139_1272,0.46195652173913043
2013_1143_1272,0.422360248447205
2013_1153_1272,0.43037974683544306
2013_1160_1272,0.42652329749103945
2013_1161_1272,0.4567757009345795
2013_1166_1272,0.4736842105263158
2013_1172_1272,0.4696132596685083
2013_1181_1272,0.48881789137380194
2013_1195_1272,0.4379391100702576
2013_1196_1272,0.47171824973319104
2013_1207_1272,0.47752808988764045
2013_1211_1272,0.5151515151515151
2013_1217_1272,0.43037974683544306
2013_1228_1272,0.4190140845070423
2013_1231_1272,0.4811320754716981
2013_1233_1272,0.407185628742515
2013_1235_1272,0.43037974683544306
2013_1241_1272,0.39999999999999997
2013_1242_1272,0.4915254237288135
2013_1243_1272,0.47171824973319104
2013_1247_1272,0.4423791821561338
2013_1251_1272,0.2982456140350877
2013_1254_1272,0.407185628742515
2013_1257_1272,0.4915254237288135
2013_1266_1272,0.4567757009345795
2013_1103_1274,0.4963898916967509
2013_1107_1274,0.4631578947368421
2013_1112_1274,0.4884547069271758
2013_1125_1274,0.49438202247191015
2013_1129_1274,0.4446808510638298
2013_1137_1274,0.5076923076923077
2013_1139_1274,0.4807692307692308
2013_1143_1274,0.4408817635270541
2013_1153_1274,0.44897959183673464
2013_1160_1274,0.4450867052023121
2013_1161_1274,0.47556390977443613
2013_1166_1274,0.4925373134328358
2013_1172_1274,0.4884547069271758
2013_1181_1274,0.5076923076923077
2013_1195_1274,0.4566037735849056
2013_1196_1274,0.49056603773584906
2013_1207_1274,0.4963898916967509
2013_1211_1274,0.5339805825242718
2013_1217_1274,0.44897959183673464
2013_1228_1274,0.4375
2013_1231_1274,0.5
2013_1233_1274,0.425531914893617
2013_1235_1274,0.44897959183673464
2013_1241_1274,0.4182509505703422
2013_1242_1274,0.5104
2013_1243_1274,0.49056603773584906
2013_1247_1274,0.46107784431137727
2013_1251_1274,0.3142857142857142
2013_1254_1274,0.425531914893617
2013_1257_1274,0.5104
2013_1266_1274,0.47556390977443613
2013_1272_1274,0.5188679245283019
2013_1103_1276,0.5079365079365079
2013_1107_1276,0.47466007416563655
2013_1112_1276,0.5
2013_1125_1276,0.5059288537549407
2013_1129_1276,0.4561140285071268
2013_1137_1276,0.5192307692307693
2013_1139_1276,0.4923076923076923
2013_1143_1276,0.4522968197879859
2013_1153_1276,0.460431654676259
2013_1160_1276,0.45652173913043476
2013_1161_1276,0.4870946393117141
2013_1166_1276,0.5040840140023337
2013_1172_1276,0.5
2013_1181_1276,0.5192307692307693
2013_1195_1276,0.46808510638297873
2013_1196_1276,0.5021122510561256
2013_1207_1276,0.5079365079365079
2013_1211_1276,0.5454545454545454
2013_1217_1276,0.460431654676259
2013_1228_1276,0.44889779559118237
2013_1231_1276,0.5115452930728241
2013_1233_1276,0.4368600682593857
2013_1235_1276,0.460431654676259
2013_1241_1276,0.42953020134228187
2013_1242_1276,0.5219347581552306
2013_1243_1276,0.5021122510561256
2013_1247_1276,0.47257383966244726
2013_1251_1276,0.32432432432432434
2013_1254_1276,0.4368600682593857
2013_1257_1276,0.5219347581552306
2013_1266_1276,0.4870946393117141
2013_1272_1276,0.5303867403314917
2013_1274_1276,0.5115452930728241
2013_1103_1277,0.5181347150259067
2013_1107_1277,0.4848484848484848
2013_1112_1277,0.5102040816326531
2013_1125_1277,0.5161290322580645
2013_1129_1277,0.4662576687116564
2013_1137_1277,0.5294117647058824
2013_1139_1277,0.5025125628140703
2013_1143_1277,0.46242774566473993
2013_1153_1277,0.4705882352941177
2013_1160_1277,0.4666666666666667
2013_1161_1277,0.4972972972972973
2013_1166_1277,0.5142857142857143
2013_1172_1277,0.5102040816326531
2013_1181_1277,0.5294117647058824
2013_1195_1277,0.4782608695652174
2013_1196_1277,0.5123152709359606
2013_1207_1277,0.5181347150259067
2013_1211_1277,0.5555555555555556
2013_1217_1277,0.4705882352941177
2013_1228_1277,0.45901639344262296
2013_1231_1277,0.5217391304347826
2013_1233_1277,0.446927374301676
2013_1235_1277,0.4705882352941177
2013_1241_1277,0.43956043956043955
2013_1242_1277,0.5321100917431192
2013_1243_1277,0.5123152709359606
2013_1247_1277,0.48275862068965514
2013_1251_1277,0.3333333333333333
2013_1254_1277,0.446927374301676
2013_1257_1277,0.5321100917431192
2013_1266_1277,0.4972972972972973
2013_1272_1277,0.5405405405405406
2013_1274_1277,0.5217391304347826
2013_1276_1277,0.5102040816326531
2013_1103_1278,0.5633802816901409
2013_1107_1278,0.5303867403314917
2013_1112_1278,0.5555555555555556
2013_1125_1278,0.5614035087719298
2013_1129_1278,0.5117845117845118
2013_1137_1278,0.574468085106383
2013_1139_1278,0.547945205479452
2013_1143_1278,0.507936507936508
2013_1153_1278,0.5161290322580645
2013_1160_1278,0.5121951219512195
2013_1161_1278,0.5427728613569321
2013_1166_1278,0.5595854922279793
2013_1172_1278,0.5555555555555556
2013_1181_1278,0.574468085106383
2013_1195_1278,0.5238095238095238
2013_1196_1278,0.5576407506702413
2013_1207_1278,0.5633802816901409
2013_1211_1278,0.6
2013_1217_1278,0.5161290322580645
2013_1228_1278,0.5045045045045046
2013_1231_1278,0.5669291338582677
2013_1233_1278,0.49230769230769234
2013_1235_1278,0.5161290322580645
2013_1241_1278,0.4848484848484848
2013_1242_1278,0.5771144278606964
2013_1243_1278,0.5576407506702413
2013_1247_1278,0.5283018867924528
2013_1251_1278,0.375
2013_1254_1278,0.49230769230769234
2013_1257_1278,0.5771144278606964
2013_1266_1278,0.5427728613569321
2013_1272_1278,0.5853658536585366
2013_1274_1278,0.5669291338582677
2013_1276_1278,0.5555555555555556
2013_1277_1278,0.5454545454545454
2013_1103_1279,0.5132850241545893
2013_1107_1279,0.48
2013_1112_1279,0.5053507728894174
2013_1125_1279,0.5112781954887219
2013_1129_1279,0.4614285714285714
2013_1137_1279,0.5245714285714286
2013_1139_1279,0.49765807962529274
2013_1143_1279,0.45760430686406467
2013_1153_1279,0.4657534246575343
2013_1160_1279,0.46183699870633893
2013_1161_1279,0.49244332493702775
2013_1166_1279,0.5094339622641509
